classes,confidence,credibility,eps,p,verdict,T1,N_Biop,HypPlas,AgeMen,Age1st,N_Rels,Race,class,Case_signal,race_relative_risk,median_risk
382,['1'],0.9760079973342219,0.15474209650582363,0.1,"[(0.023992002665778073, '0'), (0.15474209650582363, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.41860388310706487,0,0,1,18.3499521088408,-0.0459898549093755,17.6993923878487
383,['1'],0.9998333888703765,0.6039933444259568,0.1,"[(0.00016661112962345885, '0'), (0.6039933444259568, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,-0.4524532537087143,0,2,1,19.9430748783102,-0.0249600436524533,17.6993923878487
384,['1'],0.9828390536487838,0.1713810316139767,0.1,"[(0.01716094635121626, '0'), (0.1713810316139767, '1')]",True,0.9387430934915153,0,2,-0.44053832164806916,-0.4524532537087143,3,1,1,18.4155934475752,0.0688004736522113,17.6993923878487
385,['1'],0.9971676107964011,0.2562396006655574,0.1,"[(0.0028323892035988004, '0'), (0.2562396006655574, '1')]",True,0.6841530040337572,1,0,1.4792721259433843,-0.48630262431036375,2,0,1,18.3009259914882,-0.0458669824348076,17.6993923878487
386,['1'],0.9998333888703765,0.40099833610648916,0.1,"[(0.00016661112962345885, '0'), (0.40099833610648916, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.5878507361153121,1,0,1,18.2474975932987,-0.045733076674934,17.6993923878487
387,['0'],0.9500831946755408,0.10346551149616795,0.1,"[(0.10346551149616795, '0'), (0.04991680532445923, '1')]",False,0.9387430934915153,0,2,0.5193669021476576,-0.48630262431036375,0,0,1,18.1858471491457,-0.0455785642835732,17.6993923878487
388,['1'],0.9998333888703765,0.6339434276206323,0.1,"[(0.00016661112962345885, '0'), (0.6339434276206323, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,18.4882942292514,-0.0463365770156676,17.6993923878487
389,['0'],0.9750415973377704,0.14228590469843386,0.1,"[(0.14228590469843386, '0'), (0.024958402662229616, '1')]",False,0.6841530040337572,0,2,0.5193669021476576,-0.5201519949120132,0,0,1,17.8865971491457,-0.0448285642835732,17.6993923878487
390,['1'],0.9998333888703765,0.6572379367720466,0.1,"[(0.00016661112962345885, '0'), (0.6572379367720466, '1')]",True,2.4662836302380637,0,2,0.5193669021476576,-0.5540013655136626,0,0,1,18.9831979166992,-0.0475769371345845,17.6993923878487
391,['1'],0.9998333888703765,0.6189683860232945,0.1,"[(0.00016661112962345885, '0'), (0.6189683860232945, '1')]",True,1.7025133618647894,0,2,2.439177349739111,-0.5878507361153121,1,2,1,19.3226094827056,-0.0241834912174038,17.6993923878487
392,[],0.9450915141430949,0.09930023325558147,0.1,"[(0.09930023325558147, '0'), (0.05490848585690516, '1')]",False,0.9387430934915153,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,17.9509521088408,-0.0449898549093755,17.6993923878487
393,['0'],0.9833610648918469,0.16577807397534156,0.1,"[(0.16577807397534156, '0'), (0.016638935108153077, '1')]",False,0.9387430934915153,0,2,-2.360348769239523,-0.5201519949120132,0,0,1,17.7369216602631,-0.0444534377450202,17.6993923878487
394,['1'],0.9998333888703765,0.7121464226289518,0.1,"[(0.00016661112962345885, '0'), (0.7121464226289518, '1')]",True,2.2116935407803058,0,2,0.5193669021476576,-0.5201519949120132,0,2,1,18.8513524513726,-0.0235936826675502,17.6993923878487
395,['1'],0.9998333888703765,0.9700499168053245,0.1,"[(0.00016661112962345885, '0'), (0.9700499168053245, '1')]",True,2.2116935407803058,2,0,1.4792721259433843,-0.5540013655136626,1,1,1,20.297307439204,0.0758305383780973,17.6993923878487
396,['1'],0.9998333888703765,0.9633943427620633,0.1,"[(0.00016661112962345885, '0'), (0.9633943427620633, '1')]",True,1.7025133618647894,1,1,1.4792721259433843,-0.4524532537087143,1,1,1,19.0916149636091,0.0713260833011547,17.6993923878487
397,['1'],0.9956681106297901,0.24292845257903495,0.1,"[(0.00433188937020993, '0'), (0.24292845257903495, '1')]",True,1.1933331829492733,0,2,1.4792721259433843,-0.41860388310706487,0,0,1,18.4497021088408,-0.0462398549093755,17.6993923878487
398,['0'],0.9950083194675541,0.20426524491836054,0.1,"[(0.20426524491836054, '0'), (0.004991680532445923, '1')]",False,0.42956291457599916,0,2,-0.44053832164806916,-0.5201519949120132,2,0,1,17.7236148346577,-0.0444200873049066,17.6993923878487
399,['1'],0.9503498833722093,0.10149750415973377,0.1,"[(0.04965011662779074, '0'), (0.10149750415973377, '1')]",True,0.6841530040337572,1,0,0.5193669021476576,-0.41860388310706487,1,0,1,17.7066288470087,-0.0443775159072899,17.6993923878487
400,['1'],0.9998333888703765,0.5174708818635607,0.1,"[(0.00016661112962345885, '0'), (0.5174708818635607, '1')]",True,1.7025133618647894,0,2,-1.400443545443796,-0.5201519949120132,0,0,1,18.8840971491457,-0.0473285642835732,17.6993923878487
401,['1'],0.9998333888703765,0.6339434276206323,0.1,"[(0.00016661112962345885, '0'), (0.6339434276206323, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,18.0735177717412,-0.0452970370219077,17.6993923878487
402,['1'],0.9985004998333888,0.2978369384359401,0.1,"[(0.0014995001666111296, '0'), (0.2978369384359401, '1')]",True,1.4479232724070314,0,2,-1.400443545443796,-0.41860388310706487,0,1,1,18.4725244439736,0.0690131672875727,17.6993923878487
403,['1'],0.9998333888703765,0.45923460898502494,0.1,"[(0.00016661112962345885, '0'), (0.45923460898502494, '1')]",True,1.1933331829492733,1,1,1.4792721259433843,-0.48630262431036375,2,2,1,18.3702391316361,-0.022991538337467,17.6993923878487
404,[],0.9468510496501166,0.09816971713810316,0.1,"[(0.05314895034988337, '0'), (0.09816971713810316, '1')]",False,1.1933331829492733,0,2,-2.360348769239523,1.984701429610046,0,1,1,17.7880677796759,0.0664560440087517,17.6993923878487
405,['1'],0.9998333888703765,0.6173044925124792,0.1,"[(0.00016661112962345885, '0'), (0.6173044925124792, '1')]",True,3.484643988069096,0,2,0.5193669021476576,-0.4524532537087143,0,0,1,21.0939259914882,-0.0528669824348076,17.6993923878487
406,['1'],0.9998333888703765,0.8202995008319468,0.1,"[(0.00016661112962345885, '0'), (0.8202995008319468, '1')]",True,2.7208737196958217,0,2,-0.44053832164806916,-0.41860388310706487,2,0,1,19.3821979166992,-0.0485769371345845,17.6993923878487
407,['1'],0.9998333888703765,0.7936772046589018,0.1,"[(0.00016661112962345885, '0'), (0.7936772046589018, '1')]",True,1.7025133618647894,0,2,1.4792721259433843,-0.41860388310706487,0,2,1,18.6982097209975,-0.0234020146695839,17.6993923878487
408,['1'],0.9985004998333888,0.3178036605657238,0.1,"[(0.0014995001666111296, '0'), (0.3178036605657238, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,1.984701429610046,0,0,1,17.8730460020501,-0.0447946015088975,17.6993923878487
409,['1'],0.9953348883705432,0.23960066555740434,0.1,"[(0.004665111629456847, '0'), (0.23960066555740434, '1')]",True,0.9387430934915153,3,0,-0.44053832164806916,-0.48630262431036375,0,0,1,18.6845971491457,-0.0468285642835732,17.6993923878487
410,['1'],0.9976674441852715,0.2628951747088186,0.1,"[(0.0023325558147284237, '0'), (0.2628951747088186, '1')]",True,0.9387430934915153,2,1,0.5193669021476576,-0.5201519949120132,0,2,1,18.5236094827056,-0.0231834912174038,17.6993923878487
411,['1'],0.9981672775741419,0.28286189683860236,0.1,"[(0.0018327224258580473, '0'), (0.28286189683860236, '1')]",True,1.1933331829492733,0,2,1.4792721259433843,1.984701429610046,1,0,1,18.2541970505177,-0.0457498672945306,17.6993923878487
412,['1'],0.9998333888703765,0.4475873544093178,0.1,"[(0.00016661112962345885, '0'), (0.4475873544093178, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.5201519949120132,3,0,1,18.4739881581071,-0.0463007222007698,17.6993923878487
413,['1'],0.9998333888703765,0.4242928452579035,0.1,"[(0.00016661112962345885, '0'), (0.4242928452579035, '1')]",True,1.4479232724070314,0,2,1.4792721259433843,1.984701429610046,0,1,1,18.1427271820428,0.0677810480026507,17.6993923878487
414,['1'],0.9998333888703765,0.6039933444259568,0.1,"[(0.00016661112962345885, '0'), (0.6039933444259568, '1')]",True,2.2116935407803058,0,2,-0.44053832164806916,-0.4524532537087143,0,2,1,18.6954162902521,-0.0233985185109538,17.6993923878487
415,['1'],0.9998333888703765,0.4875207986688852,0.1,"[(0.00016661112962345885, '0'), (0.4875207986688852, '1')]",True,1.4479232724070314,3,0,0.5193669021476576,1.984701429610046,2,2,1,18.9939150142678,-0.0237721089039647,17.6993923878487
416,['1'],0.9998333888703765,0.502495840266223,0.1,"[(0.00016661112962345885, '0'), (0.502495840266223, '1')]",True,3.230053898611338,0,2,-1.400443545443796,-0.4524532537087143,0,0,1,20.0673929053638,-0.0502942178079294,17.6993923878487
417,['1'],0.9998333888703765,0.8202995008319468,0.1,"[(0.00016661112962345885, '0'), (0.8202995008319468, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,-0.4524532537087143,2,0,1,19.0482021088408,-0.0477398549093755,17.6993923878487
418,['1'],0.9998333888703765,0.40266222961730447,0.1,"[(0.00016661112962345885, '0'), (0.40266222961730447, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,1.984701429610046,1,1,1,18.119316813055,0.0676935870973411,17.6993923878487
419,[],0.9323558813728757,0.08153078202995008,0.1,"[(0.06764411862712429, '0'), (0.08153078202995008, '1')]",False,0.9387430934915153,0,2,-0.44053832164806916,-0.48630262431036375,1,2,1,17.777696984165,-0.0222499336472653,17.6993923878487
420,['1'],0.9998333888703765,0.47254575707154745,0.1,"[(0.00016661112962345885, '0'), (0.47254575707154745, '1')]",True,1.4479232724070314,0,2,1.4792721259433843,1.984701429610046,2,2,1,18.9721970362955,-0.0237449274546877,17.6993923878487
421,['1'],0.9998333888703765,0.9833610648918469,0.1,"[(0.00016661112962345885, '0'), (0.9833610648918469, '1')]",True,1.9571034513225476,3,0,0.5193669021476576,1.984701429610046,3,1,1,19.4032652595357,0.0724904057018768,17.6993923878487
422,['1'],0.9875041652782406,0.1913477537437604,0.1,"[(0.012495834721759413, '0'), (0.1913477537437604, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,-0.3847545125054154,1,2,1,17.8952900142678,-0.0223971089039647,17.6993923878487
423,['1'],0.9996667777407531,0.33943427620632277,0.1,"[(0.0003332222592469177, '0'), (0.33943427620632277, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,1.984701429610046,0,2,1,18.6602732465467,-0.0233545347265916,17.6993923878487
424,['1'],0.9998333888703765,0.6173044925124792,0.1,"[(0.00016661112962345885, '0'), (0.6173044925124792, '1')]",True,3.993824166984612,0,2,0.5193669021476576,-0.4524532537087143,0,0,1,20.7786979166992,-0.0520769371345845,17.6993923878487
425,['1'],0.9998333888703765,0.5557404326123128,0.1,"[(0.00016661112962345885, '0'), (0.5557404326123128, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,1.984701429610046,0,3,1,18.2574240947749,0.0227932885078338,17.6993923878487
426,['1'],0.9998333888703765,0.8236272878535774,0.1,"[(0.00016661112962345885, '0'), (0.8236272878535774, '1')]",True,1.9571034513225476,0,2,1.4792721259433843,-0.5878507361153121,0,1,1,19.5197184475752,0.0729254736522113,17.6993923878487
427,['1'],0.9998333888703765,0.7004991680532446,0.1,"[(0.00016661112962345885, '0'), (0.7004991680532446, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,-0.48630262431036375,1,0,1,19.0835971491457,-0.0478285642835732,17.6993923878487
428,['1'],0.9998333888703765,0.43594009983361065,0.1,"[(0.00016661112962345885, '0'), (0.43594009983361065, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.5201519949120132,2,3,1,18.1572990947749,0.0226682885078338,17.6993923878487
429,['1'],0.9998333888703765,1.0,0.1,"[(0.00016661112962345885, '0'), (1.0, '1')]",True,3.230053898611338,4,0,0.5193669021476576,-0.5540013655136626,2,1,1,22.0136685598547,0.0822428464253598,17.6993923878487
430,['1'],0.9998333888703765,0.4908485856905158,0.1,"[(0.00016661112962345885, '0'), (0.4908485856905158, '1')]",True,2.9754638091535797,0,2,-0.44053832164806916,1.984701429610046,5,0,1,20.8291716602631,-0.0522034377450202,17.6993923878487
431,[],0.9396867710763079,0.08818635607321132,0.1,"[(0.060313228923692105, '0'), (0.08818635607321132, '1')]",False,0.6841530040337572,0,2,0.5193669021476576,1.984701429610046,2,0,1,18.1226148346577,-0.0454200873049066,17.6993923878487
432,['1'],0.9998333888703765,0.9767054908485857,0.1,"[(0.00016661112962345885, '0'), (0.9767054908485857, '1')]",True,2.2116935407803058,3,0,0.5193669021476576,-0.48630262431036375,2,2,1,19.8683641316361,-0.024866538337467,17.6993923878487
433,[],0.9450915141430949,0.09930023325558147,0.1,"[(0.09930023325558147, '0'), (0.05490848585690516, '1')]",False,0.9387430934915153,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,17.9509521088408,-0.0449898549093755,17.6993923878487
434,['1'],0.9998333888703765,0.8968386023294509,0.1,"[(0.00016661112962345885, '0'), (0.8968386023294509, '1')]",True,2.9754638091535797,0,2,1.4792721259433843,-0.5201519949120132,1,0,1,20.1671429053638,-0.0505442178079294,17.6993923878487
435,['1'],0.9980006664445185,0.27454242928452577,0.1,"[(0.001999333555481506, '0'), (0.27454242928452577, '1')]",True,1.1933331829492733,1,0,0.5193669021476576,-0.5540013655136626,0,1,1,18.5728994439736,0.0693881672875727,17.6993923878487
436,['1'],0.9988337220926358,0.33111480865224624,0.1,"[(0.0011662779073642118, '0'), (0.33111480865224624, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.41860388310706487,0,0,1,18.1747381581071,-0.0455507222007698,17.6993923878487
437,['1'],0.9541819393535488,0.10815307820299501,0.1,"[(0.045818060646451185, '0'), (0.10815307820299501, '1')]",True,0.9387430934915153,0,2,1.4792721259433843,-0.48630262431036375,0,0,1,18.3221148346577,-0.0459200873049066,17.6993923878487
438,['1'],0.9996667777407531,0.3527454242928453,0.1,"[(0.0003332222592469177, '0'), (0.3527454242928453, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.48630262431036375,4,0,1,19.0482021088408,-0.0477398549093755,17.6993923878487
439,[],0.9267886855241264,0.08263912029323559,0.1,"[(0.08263912029323559, '0'), (0.07321131447587355, '1')]",False,0.9387430934915153,0,2,0.5193669021476576,-0.5878507361153121,0,2,1,17.7288176049623,-0.0221887579536449,17.6993923878487
440,['1'],0.9998333888703765,0.3560732113144759,0.1,"[(0.00016661112962345885, '0'), (0.3560732113144759, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.4524532537087143,0,1,1,17.918566813055,0.066943587097341,17.6993923878487
441,['1'],0.9905031656114629,0.2096505823627288,0.1,"[(0.009496834388537155, '0'), (0.2096505823627288, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,1.984701429610046,1,2,1,17.8708641316361,-0.022366538337467,17.6993923878487
442,['1'],0.9998333888703765,0.8618968386023295,0.1,"[(0.00016661112962345885, '0'), (0.8618968386023295, '1')]",True,2.4662836302380637,0,2,1.4792721259433843,-0.48630262431036375,1,0,1,19.2705177717412,-0.0482970370219077,17.6993923878487
443,['1'],0.9988337220926358,0.33111480865224624,0.1,"[(0.0011662779073642118, '0'), (0.33111480865224624, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.48630262431036375,0,0,1,18.2053788470087,-0.0456275159072899,17.6993923878487
444,['1'],0.9998333888703765,0.9201331114808652,0.1,"[(0.00016661112962345885, '0'), (0.9201331114808652, '1')]",True,2.2116935407803058,3,0,-1.400443545443796,-0.41860388310706487,1,0,1,20.1331687118201,-0.0504590694531832,17.6993923878487
445,['1'],0.9998333888703765,0.757071547420965,0.1,"[(0.00016661112962345885, '0'), (0.757071547420965, '1')]",True,1.9571034513225476,0,2,0.5193669021476576,-0.5540013655136626,1,1,1,19.64141505292,0.0733801309573599,17.6993923878487
446,['1'],0.9998333888703765,0.5574043261231281,0.1,"[(0.00016661112962345885, '0'), (0.5574043261231281, '1')]",True,1.9571034513225476,0,2,-1.400443545443796,-0.4524532537087143,1,2,1,18.3078613852665,-0.0229134685672923,17.6993923878487
447,['1'],0.9998333888703765,0.8519134775374376,0.1,"[(0.00016661112962345885, '0'), (0.8519134775374376, '1')]",True,1.7025133618647894,0,2,0.5193669021476576,-0.48630262431036375,2,0,1,18.774557706328,-0.0470540293391678,17.6993923878487
448,['1'],0.9998333888703765,0.7753743760399334,0.1,"[(0.00016661112962345885, '0'), (0.7753743760399334, '1')]",True,4.24841425644237,1,0,-0.44053832164806916,-0.48630262431036375,0,2,1,21.4078375177592,-0.0267932885078338,17.6993923878487
449,['1'],0.9998333888703765,0.6006655574043261,0.1,"[(0.00016661112962345885, '0'), (0.6006655574043261, '1')]",True,2.4662836302380637,0,2,2.439177349739111,-0.5201519949120132,1,0,1,20.3171148346577,-0.0509200873049066,17.6993923878487
450,['1'],0.9998333888703765,0.7221297836938436,0.1,"[(0.00016661112962345885, '0'), (0.7221297836938436, '1')]",True,3.739234077526854,0,2,0.5193669021476576,-0.48630262431036375,1,0,1,21.4929259914882,-0.0538669824348076,17.6993923878487
451,['1'],0.9998333888703765,0.5557404326123128,0.1,"[(0.00016661112962345885, '0'), (0.5557404326123128, '1')]",True,2.4662836302380637,0,2,-0.44053832164806916,1.984701429610046,0,0,1,19.0700460020501,-0.0477946015088975,17.6993923878487
452,['1'],0.9998333888703765,0.8801996672212978,0.1,"[(0.00016661112962345885, '0'), (0.8801996672212978, '1')]",True,2.2116935407803058,0,2,1.4792721259433843,-0.5540013655136626,1,3,1,19.8206868912049,0.0247449274546877,17.6993923878487
453,['1'],0.9998333888703765,0.7121464226289518,0.1,"[(0.00016661112962345885, '0'), (0.7121464226289518, '1')]",True,1.7025133618647894,0,2,0.5193669021476576,-0.5201519949120132,0,2,1,18.9576483791356,-0.0237267188725101,17.6993923878487
454,['1'],0.9723425524825058,0.13976705490848584,0.1,"[(0.027657447517494167, '0'), (0.13976705490848584, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,1.984701429610046,0,0,1,18.4850971491457,-0.0463285642835732,17.6993923878487
455,['1'],0.9998333888703765,0.9267886855241264,0.1,"[(0.00016661112962345885, '0'), (0.9267886855241264, '1')]",True,2.2116935407803058,3,1,-2.360348769239523,-0.4524532537087143,0,2,1,19.0949162902521,-0.0238985185109538,17.6993923878487
456,['1'],0.9998333888703765,0.8752079866888519,0.1,"[(0.00016661112962345885, '0'), (0.8752079866888519, '1')]",True,2.2116935407803058,0,2,-0.44053832164806916,-0.4524532537087143,2,1,1,19.7551802546256,0.0738051566175303,17.6993923878487
457,['1'],0.9998333888703765,0.40765391014975044,0.1,"[(0.00016661112962345885, '0'), (0.40765391014975044, '1')]",True,1.1933331829492733,3,1,-1.400443545443796,-0.4524532537087143,1,2,1,18.0082363852665,-0.0225384685672923,17.6993923878487
458,['1'],0.9998333888703765,0.8552412645590682,0.1,"[(0.00016661112962345885, '0'), (0.8552412645590682, '1')]",True,3.484643988069096,0,2,1.4792721259433843,-0.5201519949120132,0,1,1,20.6116356717905,0.0770048655235013,17.6993923878487
459,['0'],0.9600665557404326,0.12479173608797067,0.1,"[(0.12479173608797067, '0'), (0.03993344425956739, '1')]",False,0.9387430934915153,0,2,-1.400443545443796,-0.5201519949120132,1,0,1,17.8587524984943,-0.0447587781917151,17.6993923878487
460,['1'],0.9998333888703765,0.6788685524126455,0.1,"[(0.00016661112962345885, '0'), (0.6788685524126455, '1')]",True,1.7025133618647894,0,2,0.5193669021476576,-0.5201519949120132,0,3,1,19.045253746952,0.0237768461260324,17.6993923878487
461,['1'],0.996001332889037,0.24625623960066556,0.1,"[(0.003998667110963012, '0'), (0.24625623960066556, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.5201519949120132,1,1,1,18.0852534498837,0.0675663267118941,17.6993923878487
462,['1'],0.9998333888703765,0.9450915141430949,0.1,"[(0.00016661112962345885, '0'), (0.9450915141430949, '1')]",True,1.7025133618647894,1,1,-0.44053832164806916,-0.48630262431036375,2,0,1,19.2984259914882,-0.0483669824348075,17.6993923878487
463,['1'],0.9736754415194935,0.14143094841930118,0.1,"[(0.026324558480506497, '0'), (0.14143094841930118, '1')]",True,0.9387430934915153,0,2,-0.44053832164806916,-0.41860388310706487,2,1,1,18.2641767461142,0.0682347823640632,17.6993923878487
464,['1'],0.9998333888703765,0.9584026622296173,0.1,"[(0.00016661112962345885, '0'), (0.9584026622296173, '1')]",True,2.2116935407803058,0,2,0.5193669021476576,-0.48630262431036375,6,0,1,20.1454521088408,-0.0504898549093755,17.6993923878487
465,['1'],0.9998333888703765,0.3643926788685524,0.1,"[(0.00016661112962345885, '0'), (0.3643926788685524, '1')]",True,1.4479232724070314,0,2,0.5193669021476576,-0.4524532537087143,0,2,1,17.9291836969252,-0.022439529032447,17.6993923878487
466,['1'],0.9650116627790737,0.12146422628951747,0.1,"[(0.034988337220926355, '0'), (0.12146422628951747, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,1.984701429610046,0,0,1,17.8754881581071,-0.0448007222007698,17.6993923878487
467,['1'],0.9998333888703765,0.3810316139767055,0.1,"[(0.00016661112962345885, '0'), (0.3810316139767055, '1')]",True,1.4479232724070314,0,2,-0.44053832164806916,-0.5201519949120132,0,1,1,18.2899427796759,0.0683310440087517,17.6993923878487
468,['1'],0.9998333888703765,0.5973377703826955,0.1,"[(0.00016661112962345885, '0'), (0.5973377703826955, '1')]",True,2.7208737196958217,0,2,0.5193669021476576,1.984701429610046,0,0,1,19.6439975932987,-0.049233076674934,17.6993923878487
469,['1'],0.9998333888703765,0.8352745424292846,0.1,"[(0.00016661112962345885, '0'), (0.8352745424292846, '1')]",True,1.9571034513225476,1,0,-0.44053832164806916,-0.48630262431036375,1,0,1,19.5823471491457,-0.0490785642835732,17.6993923878487
470,['1'],0.9998333888703765,0.9351081530782029,0.1,"[(0.00016661112962345885, '0'), (0.9351081530782029, '1')]",True,1.9571034513225476,0,2,1.4792721259433843,-0.4524532537087143,2,2,1,19.7433248783102,-0.0247100436524533,17.6993923878487
471,['1'],0.9998333888703765,0.6622296173044925,0.1,"[(0.00016661112962345885, '0'), (0.6622296173044925, '1')]",True,2.9754638091535797,0,2,-0.44053832164806916,-0.48630262431036375,0,1,1,20.498057439204,0.0765805383780973,17.6993923878487
472,['1'],0.9985004998333888,0.30615640599001664,0.1,"[(0.0014995001666111296, '0'), (0.30615640599001664, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,-0.5201519949120132,3,0,1,18.6001759914882,-0.0466169824348076,17.6993923878487
473,['1'],0.9998333888703765,0.5341098169717138,0.1,"[(0.00016661112962345885, '0'), (0.5341098169717138, '1')]",True,1.7025133618647894,0,2,3.399082573534838,-0.5540013655136626,0,1,1,19.393932439204,0.0724555383780973,17.6993923878487
474,['1'],0.9998333888703765,0.46755407653910147,0.1,"[(0.00016661112962345885, '0'), (0.46755407653910147, '1')]",True,1.1933331829492733,3,1,-0.44053832164806916,-0.5878507361153121,2,0,1,18.7529470505177,-0.0469998672945306,17.6993923878487
475,['1'],0.9998333888703765,0.5207986688851913,0.1,"[(0.00016661112962345885, '0'), (0.5207986688851913, '1')]",True,4.24841425644237,0,2,-1.400443545443796,-0.5540013655136626,0,2,1,21.9405748783102,-0.0274600436524533,17.6993923878487
476,['1'],0.9998333888703765,0.6921797004991681,0.1,"[(0.00016661112962345885, '0'), (0.6921797004991681, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,-0.5201519949120132,0,1,1,19.13954005292,0.0715051309573599,17.6993923878487
477,[],0.9384359400998337,0.0923025658113962,0.1,"[(0.0923025658113962, '0'), (0.06156405990016639, '1')]",False,0.9387430934915153,0,2,-0.44053832164806916,-0.48630262431036375,0,1,1,18.1144684475752,0.0676754736522113,17.6993923878487
478,['1'],0.9998333888703765,0.5990016638935108,0.1,"[(0.00016661112962345885, '0'), (0.5990016638935108, '1')]",True,1.9571034513225476,0,2,-0.44053832164806916,1.984701429610046,0,1,1,19.3559413854531,0.0723136041797748,17.6993923878487
479,['0'],0.9550748752079867,0.10546484505164945,0.1,"[(0.10546484505164945, '0'), (0.04492512479201331, '1')]",False,0.9387430934915153,0,2,-0.44053832164806916,-0.41860388310706487,0,2,1,18.1087614312875,-0.0226642821417866,17.6993923878487
480,['1'],0.9925024991669443,0.22296173044925124,0.1,"[(0.007497500833055648, '0'), (0.22296173044925124, '1')]",True,1.1933331829492733,0,2,-0.44053832164806916,-0.41860388310706487,1,1,1,18.0891927796759,0.0675810440087517,17.6993923878487
481,['1'],0.9998333888703765,0.670549084858569,0.1,"[(0.00016661112962345885, '0'), (0.670549084858569, '1')]",True,1.7025133618647894,0,2,0.5193669021476576,-0.4524532537087143,0,2,1,18.1081113852665,-0.0226634685672923,17.6993923878487
482,['1'],0.9970009996667777,0.2545757071547421,0.1,"[(0.002999000333222259, '0'), (0.2545757071547421, '1')]",True,0.9387430934915153,3,0,0.5193669021476576,1.984701429610046,0,2,1,18.2973885192075,-0.0229003611003849,17.6993923878487
483,['1'],0.9998333888703765,0.6339434276206323,0.1,"[(0.00016661112962345885, '0'), (0.6339434276206323, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,-0.5201519949120132,0,0,1,18.1722960020501,-0.0455446015088975,17.6993923878487
484,['1'],0.9998333888703765,0.6838602329450915,0.1,"[(0.00016661112962345885, '0'), (0.6838602329450915, '1')]",True,1.7025133618647894,0,2,-0.44053832164806916,1.984701429610046,1,0,1,18.2720460020501,-0.0457946015088975,17.6993923878487
485,['1'],0.9998333888703765,0.9434276206322796,0.1,"[(0.00016661112962345885, '0'), (0.9434276206322796, '1')]",True,3.230053898611338,0,2,1.4792721259433843,-0.5201519949120132,2,2,1,21.0550233791356,-0.0263517188725101,17.6993923878487
486,['1'],0.9760079973342219,0.15474209650582363,0.1,"[(0.023992002665778073, '0'), (0.15474209650582363, '1')]",True,1.1933331829492733,0,2,0.5193669021476576,-0.41860388310706487,0,0,1,17.8484975932987,-0.044733076674934,17.6993923878487
487,['1'],0.9998333888703765,0.5773710482529119,0.1,"[(0.00016661112962345885, '0'), (0.5773710482529119, '1')]",True,1.7025133618647894,0,2,2.439177349739111,1.984701429610046,1,2,1,18.4956662902521,-0.0231485185109539,17.6993923878487
488,['1'],0.9998333888703765,0.8435940099833611,0.1,"[(0.00016661112962345885, '0'), (0.8435940099833611, '1')]",True,1.9571034513225476,1,0,-0.44053832164806916,-0.6217001067169615,1,0,1,19.4326716602631,-0.0487034377450202,17.6993923878487
489,['0'],0.9700499168053245,0.1384538487170943,0.1,"[(0.1384538487170943, '0'), (0.029950083194675542, '1')]",False,0.17497282511824105,0,2,0.5193669021476576,-0.4524532537087143,2,5,1,17.7003709481158,0.304428984365628,17.6993923878487
490,['0'],0.961730449251248,0.12529156947684106,0.1,"[(0.12529156947684106, '0'), (0.03826955074875208, '1')]",False,0.6841530040337572,0,2,0.5193669021476576,-0.5201519949120132,0,1,1,17.8480552546256,0.0666801566175303,17.6993923878487
491,['1'],0.9998333888703765,0.45757071547420963,0.1,"[(0.00016661112962345885, '0'), (0.45757071547420963, '1')]",True,1.4479232724070314,0,2,1.4792721259433843,-0.5540013655136626,1,1,1,18.9668017461142,0.0708597823640632,17.6993923878487
492,['1'],0.9815061646117961,0.16805324459234608,0.1,"[(0.01849383538820393, '0'), (0.16805324459234608, '1')]",True,0.6841530040337572,0,2,-1.400443545443796,-0.5878507361153121,6,0,1,17.777057706328,-0.0445540293391678,17.6993923878487
